-9912,-9832,-9616,-9572,-10376,-9944,-7532,-10280,-8464,-6820,-16448,-18244,-8032,-3908,-1540,-4100,-5496,-7112,-7208,-7908,0,0,0,0,0,0,0
13684,13416,13296,13168,12776,14364,24632,29912,6408,-5556,-19372,-13640,-960,12488,20424,27396,14996,12392,13488,13944,0,0,0,0,0,0,0
13916,13716,14004,13876,13984,14564,13800,14200,20984,32767,7592,-3628,-25336,-9400,4188,21332,32767,21780,14456,14824,15436,15320,0,0,0,0,0
13252,13580,13544,13540,13996,14544,23764,31332,10976,-6124,-20476,-5152,340,13544,32540,25144,14332,14028,15068,15100,0,0,0,0,0,0,0
5972,6304,5656,5612,5784,6156,7780,6480,6392,248,-2888,-6384,-2608,2388,11828,12440,8336,8100,8072,8524,0,0,0,0,0,0,0
6328,6652,6320,6308,6616,6944,6852,7100,8240,8532,5364,4868,-2732,-272,1528,7724,16968,9952,8964,8472,8444,9236,0,0,0,0,0
5576,5296,5320,6156,5720,5552,5872,8360,10116,4400,-3276,-1468,1472,4952,12732,11980,7888,7732,8780,8208,0,0,0,0,0,0,0
-8396,-8800,-7612,-9008,-7652,-7064,-6032,-2508,1988,-11272,-17612,-14284,-6780,-3024,820,-1436,-4592,-7632,-4588,-6432,0,0,0,0,0,0,0
-7712,-8884,-8040,-8140,-8188,-8112,-8472,-8164,-8084,4704,132,-4592,-16724,-9932,-4184,-52,-836,-5288,-5552,-5076,-6988,-5112,0,0,0,0,0
-10484,-8836,-10148,-10000,-8912,-9316,-9220,-3872,-540,-9752,-14476,-12708,-3512,-2500,1932,-5808,-4604,-6268,-5088,-5736,0,0,0,0,0,0,0
13364,13312,13400,13288,13172,15640,21464,20832,9592,6972,5352,8628,9560,12688,18072,20416,14864,12440,13644,13480,0,0,0,0,0,0,0
12672,12608,13196,12972,12692,12800,13156,12972,19956,22332,11096,6176,7188,9148,10724,14928,21488,17872,12216,13908,12840,13208,0,0,0,0,0
12904,12416,12644,12280,13128,13300,22240,22020,11344,8828,6396,11532,9200,12636,23564,17536,14436,12632,12992,13804,0,0,0,0,0,0,0
-304,226,-650,-417,-178,262,-6385,-23658,-26800,3588,13160,18501,16764,15341,-289,-504,449,929,-2320,359,0,0,0,0,0,0,0
-583,-1031,178,-710,417,-779,-411,1091,-4410,-21324,-25967,-293,14117,17535,22583,-5265,-437,-6275,-2230,-623,294,-309,0,0,0,0,0
-694,151,-374,-56,-1020,-8965,-11418,-14246,-19025,1149,9838,11675,16333,5412,8006,-2040,-2769,-3256,237,0,0,0,0,0,0,0,0
95,-183,-118,-290,-3371,-7118,20370,32767,31541,305,-23463,-32768,-32768,-32768,-6250,2413,3721,1422,1850,310,0,0,0,0,0,0,0
1033,147,-1,-700,79,161,-589,-3700,22949,32767,32767,-1036,-32768,-32768,-32768,-8932,310,3189,566,925,574,30,0,0,0,0,0
-1047,-126,-316,-174,-1428,-3311,22699,32767,32767,1292,-25530,-32768,-32768,-22542,-3267,1501,1643,1275,170,0,0,0,0,0,0,0,0
-311,166,57,-28,-960,-4037,4852,31081,17550,8272,-6610,-15584,-16095,-7084,-2430,2079,831,548,145,-47,0,0,0,0,0,0,0
-372,-441,-115,-388,372,-38,145,-1675,-1632,16325,20843,1339,-16114,-22205,-6328,-623,481,-1357,203,1145,-225,-194,0,0,0,0,0
-459,725,-736,-22,-247,-2814,3316,23428,19158,-784,-7591,-13309,-10520,-1571,2820,1817,-151,-231,-35,0,0,0,0,0,0,0,0
457,282,-302,-187,957,-708,-7602,-27689,-30973,11365,14642,17504,19720,18868,-701,-2552,609,1598,-2276,682,0,0,0,0,0,0,0
-136,-718,247,-85,245,-250,119,474,-5152,-30663,-25541,6417,21195,22910,29873,-1849,-1923,-6761,-1247,-364,740,6,0,0,0,0,0
-239,145,-158,-77,81,-8566,-11214,-14401,-23795,12352,9341,18235,21156,5079,6770,-2814,-2206,-2045,1403,0,0,0,0,0,0,0,0
425,-46,349,-335,-2324,-2572,20340,32767,24518,8725,-14402,-24356,-32768,-27090,-6168,1314,2546,2980,1273,506,0,0,0,0,0,0,0
-23,620,73,-96,186,381,-144,-777,22050,32767,26785,-5122,-26646,-30064,-32768,-10310,-896,-338,-883,952,1277,100,0,0,0,0,0
-349,123,563,-412,-407,-1066,22964,32767,20765,4618,-18085,-17134,-32768,-15362,-967,2132,193,557,-156,0,0,0,0,0,0,0,0
-322,359,28,37,1277,766,-8599,-18929,1759,4583,6252,7778,9961,12907,1611,1595,-1373,-154,-1023,-51,0,0,0,0,0,0,0
-872,-380,20,55,138,-209,481,152,-15738,-25398,-13628,4284,8403,10810,21578,2863,1114,-2689,-31,293,-493,-208,0,0,0,0,0
323,740,-494,318,647,-2582,-14317,-18512,-812,1688,7796,8822,15837,13334,4213,391,-1462,-930,-32,0,0,0,0,0,0,0,0
264,-526,132,-118,1273,3512,9123,-6740,-19113,10574,1457,6328,-691,4166,-1113,-3008,606,1350,-1948,868,0,0,0,0,0,0,0
-290,227,-568,956,-12,253,260,2603,16942,-3780,-14876,1152,1683,5221,-6039,-13036,-1868,-3537,-705,140,-371,312,0,0,0,0,0
-18,24,128,-905,892,4616,10487,1163,-12329,4886,-489,4947,-272,-6587,178,677,-1214,-1046,-587,0,0,0,0,0,0,0,0
-222,455,-65,-567,-1756,3820,23000,17291,20735,6803,-8113,-18744,-26418,-23656,-4661,3170,287,869,1055,1679,0,0,0,0,0,0,0
-203,545,42,-909,277,-133,-577,-1727,14496,18434,7377,1704,-10175,-22702,-25006,-10173,495,2139,125,837,687,-560,0,0,0,0,0
-389,341,18,-229,-684,3019,22912,23744,11549,-1451,-7860,-16282,-23791,-19443,-1010,2344,335,97,-555,0,0,0,0,0,0,0,0
-106,73,110,53,1046,-453,-16217,-30234,-20048,-2293,14772,22370,22530,13674,2661,26,-576,-275,-645,-603,0,0,0,0,0,0,0
-1147,-411,-406,-342,-146,140,416,46,-17284,-32768,-26712,2109,26334,29299,18366,3783,1208,-735,152,390,-362,-200,0,0,0,0,0
157,385,-299,164,542,143,-15489,-28958,-20227,1069,17133,24914,20642,11156,2681,357,-713,-47,-311,0,0,0,0,0,0,0,0
-11380,-11364,-11232,-11488,-11668,-11860,-9324,3904,7848,-116,-4312,-4716,-6556,-12700,-13652,-14528,-13308,-13444,0,0,0,0,0,0,0,0,0
-11912,-11748,-11612,-11488,-11640,-11604,-11764,-9236,728,6536,-512,-2560,1876,-4620,-7164,-9804,-13956,-12192,-12448,-11732,-13288,0,0,0,0,0,0
-11260,-11004,-11320,-11128,-11412,-11188,-13224,-10928,5728,-368,-2348,-1492,-3876,-6028,-10004,-12944,-13740,-14136,-13300,-13892,0,0,0,0,0,0,0
-5016,-5276,-5664,-5068,-4520,-2412,13472,8240,-20132,-6876,-7292,-1228,2072,-1276,1708,-1572,-1488,24,0,0,0,0,0,0,0,0,0
-4832,-4888,-4520,-3992,-5128,-4292,-2804,8192,9892,-5744,-3108,-5816,-4692,-1808,5540,3132,-1984,-3156,-2080,-4028,-4300,0,0,0,0,0,0
-5340,-5876,-5300,-6420,-5836,-4256,536,8452,-5724,-11132,-3472,-8780,-4524,-100,4852,856,-3076,-2800,-1100,-1840,0,0,0,0,0,0,0
11376,11556,11056,11360,11044,13176,12456,11780,32767,30088,22284,13208,9064,11200,10084,8784,10408,10340,0,0,0,0,0,0,0,0,0
10260,11304,11252,10988,11188,11508,12008,10168,9256,25316,25784,25704,23364,12312,9172,11404,10508,11496,11140,11500,9952,0,0,0,0,0,0
11364,11432,11328,11044,11128,12368,12640,8108,16636,28128,26896,25516,15548,10424,8056,10240,9632,8716,9768,9352,0,0,0,0,0,0,0
-7636,-7924,-7692,-7740,-8024,-8824,-8940,3044,22052,11296,7636,-4468,-6184,-10152,-11304,-11500,-10936,-10892,0,0,0,0,0,0,0,0,0
-9096,-8908,-8652,-8880,-8640,-8996,-9576,-10068,564,17708,11584,9668,7316,-4096,-8764,-9664,-11544,-10276,-10720,-9940,-11116,0,0,0,0,0,0
-7780,-7484,-7724,-7316,-7764,-7632,-10828,-11248,9352,16232,12304,10528,2728,-6080,-11780,-11372,-11240,-11124,-11416,-11024,0,0,0,0,0,0,0
96,132,-324,304,436,4444,15124,9804,-608,5484,5052,3768,5524,4148,3840,2716,2988,3588,0,0,0,0,0,0,0,0,0
100,424,356,404,308,1048,2788,10448,11848,7928,6736,5696,6152,2728,8456,7168,2328,1744,1620,472,100,0,0,0,0,0,0
0,-44,20,-820,-136,1776,5676,8816,4052,2596,6968,4000,3460,5204,8256,3668,364,1408,1608,1272,0,0,0,0,0,0,0
14892,14892,15348,14844,15144,15296,6804,88,26848,20380,23032,11740,2900,10188,12356,12808,11900,12200,0,0,0,0,0,0,0,0,0
14328,14364,14316,13856,14388,14200,13360,6692,6668,21044,20736,22964,12748,13016,6400,10012,14068,12736,12288,13320,13112,0,0,0,0,0,0
15168,14976,14452,15024,14864,15240,14048,5912,11360,22536,20396,22124,17840,6384,7012,10992,14892,13216,10996,12032,0,0,0,0,0,0,0
3988,3932,4284,3632,3980,3644,-444,-3396,19192,14564,12836,2632,-860,-44,380,1136,-824,540,0,0,0,0,0,0,0,0,0
2080,1912,2456,1896,2016,1756,1372,-2328,120,15996,14240,14448,9672,1052,2036,-8,960,320,-308,632,-360,0,0,0,0,0,0
3576,2512,3132,3912,3012,3972,1432,-3900,5356,18884,15396,14348,6348,-4836,-1960,-380,80,-392,-1340,396,0,0,0,0,0,0,0
-6776,-6832,-7656,-6400,-7148,-3368,656,-556,8920,8476,-5048,-1108,-2968,-3088,-5232,-3408,-5452,-4612,0,0,0,0,0,0,0,0,0
-6532,-6860,-6120,-6644,-6948,-4972,-5016,-1980,-2376,-1692,76,92,152,-2692,-2804,-3076,-4380,-3444,-4920,-5188,-5812,0,0,0,0,0,0
-7692,-7372,-8136,-8644,-7592,-5924,-3336,-2216,-2600,2436,5656,-2124,-5404,-5216,-1560,-4640,-5344,-3864,-5620,-4852,0,0,0,0,0,0,0
15088,14764,15032,14808,14812,17180,17768,13944,4508,13640,15104,18300,10656,15484,15848,16772,16220,15600,0,0,0,0,0,0,0,0,0
15728,15200,15372,15000,15172,15800,17436,16412,13136,11188,16640,16700,12884,13488,17220,16784,16060,16572,15984,15116,16872,0,0,0,0,0,0
14108,15156,14284,14564,14392,15748,18440,17176,10260,9744,11536,13552,14352,13828,17284,17392,14728,16324,15240,16040,0,0,0,0,0,0,0
-543,-884,397,-738,-228,18455,32767,10168,-4795,-14049,-24661,-14649,2597,-1647,314,-696,-695,114,0,0,0,0,0,0,0,0,0
-472,-16,-132,-348,-595,-1517,5836,27472,16955,-3351,-9186,-27438,-16645,-7526,-5480,1856,2011,-1864,-1507,1408,-403,0,0,0,0,0,0
-974,-452,175,-11,-1066,1501,13322,24109,10860,-1145,-17687,-20290,-19935,-3621,842,749,1881,-137,436,0,0,0,0,0,0,0,0
234,514,-651,253,-1268,-4562,-18005,-7477,3380,11564,10113,2552,-342,2339,-223,-510,164,-50,0,0,0,0,0,0,0,0,0
-191,165,26,94,-201,-32,-7577,-11997,-11779,4760,4428,2731,7910,3830,2366,-1751,-50,388,1658,-578,510,0,0,0,0,0,0
658,399,-300,-701,613,44,-5957,-17656,-4737,-1588,11741,12305,8425,5107,-2931,-28,-1193,1194,295,0,0,0,0,0,0,0,0
-102,-163,660,150,1643,4925,-22267,-25376,3643,9574,16468,19931,-251,-381,-1179,655,1196,-229,0,0,0,0,0,0,0,0,0
185,360,91,557,-58,2057,4108,-21179,-22797,-4445,5575,16671,22204,15897,2046,-353,97,79,-2122,-323,-693,0,0,0,0,0,0
-295,897,-279,1222,564,1060,-3749,-27653,-18517,-1499,4957,19420,19322,10190,-1500,-238,-1324,-810,-518,0,0,0,0,0,0,0,0
-134,34,490,-89,776,20660,20936,-12115,4521,-8780,-10712,-12319,1656,337,1011,104,779,503,0,0,0,0,0,0,0,0,0
205,414,247,90,-398,-14,10216,19842,5913,-1788,-4226,-18482,-14262,-7250,-6601,3062,87,-1183,-1014,1710,-499,0,0,0,0,0,0
-709,508,265,340,-870,2235,14320,14837,-1090,-1826,-12056,-12556,-17785,-737,2061,1953,580,-404,255,0,0,0,0,0,0,0,0
76,734,-40,614,-635,-8083,-32768,-31040,15333,18325,18924,11634,1770,2622,2458,-326,2797,-26,0,0,0,0,0,0,0,0,0
257,432,593,56,31,403,-7779,-32209,-27387,5049,14615,19465,17491,12080,1186,1014,408,235,-94,374,-803,0,0,0,0,0,0
1542,1854,-1171,219,-479,248,-14064,-22669,-9428,2402,18609,31319,15365,12029,5748,-145,-512,955,384,0,0,0,0,0,0,0,0
56,-20,622,78,1484,2409,-13915,-14854,2637,7280,8708,5460,-629,-1937,-585,872,140,-63,0,0,0,0,0,0,0,0,0
386,177,10,496,155,1732,4318,-11354,-17088,-3033,5436,7357,10199,9789,1420,534,-248,-77,-2064,-351,-506,0,0,0,0,0,0
-48,535,49,1065,144,767,-1281,-11684,-12632,-436,8316,11248,11654,5697,61,-1071,-1326,-1190,-892,0,0,0,0,0,0,0,0
-545,30,270,-364,594,15888,15053,-13856,3714,-2751,-4136,-3258,558,402,-1333,1328,1167,-932,0,0,0,0,0,0,0,0,0
28,487,-274,-293,-739,1795,11959,13941,6716,-4343,-1188,-13558,-7036,2730,269,269,-905,498,-1519,603,-1585,0,0,0,0,0,0
-560,953,-86,635,-144,2219,8369,1088,-5253,1303,-12883,598,2413,-1138,-192,471,-2985,-228,-842,0,0,0,0,0,0,0,0
181,-20,-86,-568,21,2020,-14667,-5374,3426,5006,10531,5883,1693,241,700,310,-1012,111,0,0,0,0,0,0,0,0,0
671,298,-286,-185,-235,-557,-155,-9381,-10662,-23,3350,7508,8385,4548,952,518,71,133,464,645,502,0,0,0,0,0,0
-418,-530,255,-356,-350,460,414,-14750,-1443,1016,6560,9677,4955,4607,-690,-141,540,1033,862,0,0,0,0,0,0,0,0
93,-59,449,277,271,-9725,-22840,-15623,3798,13856,13296,13564,-434,-975,-454,88,-426,-333,0,0,0,0,0,0,0,0,0
292,-332,-42,435,245,1207,-3431,-20120,-17314,-2516,9984,15137,16603,11992,2724,82,95,-100,-1403,-618,-171,0,0,0,0,0,0
242,364,-112,611,448,-1085,-10130,-28304,-8972,942,9709,19813,17747,6607,-556,-1279,-918,-665,-137,0,0,0,0,0,0,0,0
-4848,-5076,-4856,-5416,-4288,-3948,-6076,1216,15280,15660,3316,-9412,-4172,7680,6764,5268,-1428,-5596,-992,-888,-1636,-1920,0,0,0,0,0
-4724,-4720,-4724,-4600,-4008,-3292,-4352,7212,17032,15844,-4080,-3728,3764,8940,7492,4760,-4000,-3012,-2240,-2724,-3376,0,0,0,0,0,0
-2752,-2572,-2780,-3004,-2928,-2160,-1544,-1396,-1640,13044,20252,12976,-4408,-6848,1028,9276,9408,1376,-5288,-1944,-2908,0,0,0,0,0,0
-12752,-12564,-12228,-11768,-11772,-11852,-24488,-32768,-26100,-5552,9204,18016,3944,-8356,-15860,-22628,-29500,-18920,-10204,-11664,-10520,-11256,0,0,0,0,0
-11988,-12032,-11860,-11584,-12768,-16924,-30164,-29664,-16784,-2224,19136,5840,-5124,-12432,-17348,-29720,-24212,-14344,-10880,-11032,-10680,0,0,0,0,0,0
-14204,-14168,-13712,-13900,-13172,-10108,-11028,-17368,-27072,-32768,-15172,-584,24004,11504,-2444,-13356,-22692,-31120,-23532,-10504,-9332,0,0,0,0,0,0
10056,10196,10124,10540,9900,9772,7824,8352,18144,20172,32767,26564,27152,17712,13640,8920,13680,12260,12216,11952,12776,12268,0,0,0,0,0
10860,10952,10940,10208,10636,11460,10668,13868,20840,24168,32767,26596,24592,16972,11288,8208,11412,12140,12156,11540,11708,0,0,0,0,0,0
8384,8412,8620,8848,8700,9620,11940,13016,13008,15124,20700,25320,31460,30108,26104,15364,11952,11644,12104,13988,13648,0,0,0,0,0,0
1560,1564,1708,1360,2228,2076,-1472,2484,16464,20956,19004,3980,8364,13156,10244,7584,3600,1512,5544,5992,5372,5348,0,0,0,0,0
-1284,-1348,-1340,-1824,-872,-300,-4024,5928,17848,19504,11492,6208,10252,10968,7320,4572,-356,1820,3212,2068,1640,0,0,0,0,0,0
-324,-64,-48,-60,-68,1668,2564,2436,388,11148,20252,20372,7128,5872,10868,10940,9572,3168,532,4844,4372,0,0,0,0,0,0
-10440,-10064,-10332,-9388,-9764,-10212,-22804,-29476,-23760,-5700,11120,18088,4576,-6856,-17128,-21016,-25080,-15576,-9764,-10536,-9936,-10424,0,0,0,0,0
-9008,-8684,-8920,-8132,-9712,-12908,-25768,-26236,-15228,-708,20484,6340,-2444,-10640,-19728,-25236,-19524,-11616,-8244,-8792,-8712,0,0,0,0,0,0
-12528,-12376,-12236,-12120,-11312,-8772,-8976,-14824,-22224,-30280,-13752,-1036,24304,12748,-108,-10900,-20936,-27880,-18352,-8752,-8000,0,0,0,0,0,0
13392,13736,13532,13832,12916,12944,14508,12164,11356,8896,23544,25124,23916,12720,10880,6592,16700,13292,12112,11860,12896,12916,0,0,0,0,0
14616,14612,14712,14276,14260,15452,16888,15876,16112,14384,26404,27116,23136,15180,11828,13576,16096,14940,14132,13944,14012,0,0,0,0,0,0
11708,11468,11732,11932,11828,12348,13148,15860,16700,13756,12364,14356,22012,26956,23648,12632,10172,14716,16880,14460,15104,0,0,0,0,0,0
6308,6584,6748,6312,7176,6608,4872,2768,10020,13612,15624,11424,13376,9532,4532,8068,8380,6668,10052,10032,10104,9724,0,0,0,0,0
5676,5276,5660,5368,5652,6196,2592,4864,11524,14004,14036,12656,10652,6664,3452,5688,5844,8692,8604,7972,7676,0,0,0,0,0,0
5432,5564,5648,5576,5512,6656,8320,8460,6656,6696,10736,14660,13912,12804,11560,4424,6416,6316,5584,10280,9924,0,0,0,0,0,0
-9748,-9792,-9336,-9404,-10084,-9952,-17660,-24140,-22508,-8364,8968,10100,-2548,-8936,-16004,-19164,-20180,-13144,-8856,-8732,-8688,-9076,0,0,0,0,0
-8268,-8252,-8056,-8816,-8704,-9532,-18656,-23836,-14944,-948,11656,1948,-2292,-11984,-16132,-20032,-12232,-9048,-7576,-6992,-7708,0,0,0,0,0,0
-11420,-11400,-10992,-11040,-10468,-8988,-9088,-9988,-16484,-23720,-14200,-5048,9200,5792,-2528,-12560,-18240,-19168,-12404,-7056,-7092,0,0,0,0,0,0
12368,12184,12044,11980,11668,11004,12832,11132,6304,5936,12260,22288,16992,9260,7340,8816,13024,13204,10316,10356,10508,10460,0,0,0,0,0
13996,13776,13476,13724,13496,14924,14932,14040,10304,8132,17992,20600,14876,10620,9944,15240,15484,12672,12532,12580,12496,0,0,0,0,0,0
11244,10960,11180,11364,11768,11212,12040,14136,15856,14072,9036,9480,18948,21296,13576,6908,10524,15920,14860,12212,12196,0,0,0,0,0,0
119,27,-75,427,2254,1667,-14842,-24385,-23187,-15294,-2027,22065,25539,27080,15343,8004,-2081,-2679,-1631,-2654,-357,25,0,0,0,0,0
298,951,1692,1433,-6402,-20322,-27160,-25664,-18327,7557,24173,24622,23884,11645,3354,-1431,-2446,-1275,-648,-45,135,0,0,0,0,0,0
360,1259,1722,4745,9159,4998,1945,-21075,-25428,-25598,-16959,12597,27772,28564,20336,10185,2192,545,-1262,0,0,0,0,0,0,0,0
212,446,57,-829,-1048,-666,-5862,-12493,-11390,-12862,8166,6738,10437,4864,3956,-2244,1414,196,-702,-2193,415,466,0,0,0,0,0
171,-137,-478,-1951,-2722,-7452,-9788,-14818,-6840,13841,11559,12190,8883,4849,1316,51,-288,-144,-269,518,540,0,0,0,0,0,0
915,299,961,36,-1076,59,1219,-5735,-9896,-8704,3438,6389,11218,8942,5268,-310,708,-18,571,0,0,0,0,0,0,0,0
-134,98,-8,-719,-618,2885,24547,32767,32767,24093,-4173,-17590,-27698,-29879,-29077,-20096,-4720,-614,903,1195,-135,-170,0,0,0,0,0
-75,-222,560,2975,17182,32767,32767,31579,15131,-19327,-22175,-32390,-32643,-26950,-6222,501,3028,874,697,-428,111,0,0,0,0,0,0
-162,-165,-524,-889,-2135,-1303,12956,32767,32767,32767,11403,-18490,-20672,-32768,-32768,-25884,-3264,4017,1972,0,0,0,0,0,0,0,0
130,-174,305,601,1368,3127,1355,3035,2829,-576,-2460,12459,3239,2255,-3765,-6033,-4549,-657,-198,-1313,-50,37,0,0,0,0,0
379,1392,2143,1369,-1605,-7758,-12343,-14403,-7499,2917,17509,10112,6214,-2869,406,-646,-489,-570,105,62,445,0,0,0,0,0,0
608,1514,2237,4353,6720,4621,7383,-2735,-2679,-7181,-14450,4576,20493,5560,-2424,-5155,1634,2846,164,0,0,0,0,0,0,0,0
295,520,169,-1182,-1465,222,-1577,-7424,-8527,3602,7078,2174,-3142,966,-1023,-4331,94,911,-225,-1558,557,460,0,0,0,0,0
224,-191,-658,-712,2478,-255,-1711,-10029,-1114,16758,6253,6896,1794,66,-556,282,1,98,-149,608,586,0,0,0,0,0,0
796,-32,424,-628,-4044,-872,4199,-1609,-5463,-985,8067,3485,7637,-6004,-207,-4324,1238,-213,1081,0,0,0,0,0,0,0,0
-76,-150,-255,-715,-1359,3405,31178,32767,32767,27542,-6302,-26069,-32768,-32768,-32706,-19236,-2990,514,1457,2723,-144,-423,0,0,0,0,0
-352,-562,82,3705,19442,32767,32767,32767,20334,-23707,-30695,-32768,-32768,-28824,-7258,629,3898,1406,825,-382,-232,0,0,0,0,0,0
-640,-735,-1183,-2853,-5414,-2793,12369,32767,32767,32767,12127,-22903,-30587,-32768,-32768,-25717,-3240,2256,2045,0,0,0,0,0,0,0,0
-103,24,-454,-103,871,2839,9189,12764,13971,7012,-5046,-3974,-10091,-9905,-17684,-4959,-803,-1392,687,887,-314,-424,0,0,0,0,0
-445,156,716,2938,7187,7542,8696,5063,-2734,-4198,-2301,-2888,-6817,-10579,-8344,-251,394,-651,522,-416,24,0,0,0,0,0,0
-108,340,1423,1963,3086,1536,8392,7505,8833,8600,-3607,-3503,1848,-8277,-12251,-7398,-3680,647,95,0,0,0,0,0,0,0,0
307,334,40,-103,408,-566,-3844,-10558,-9283,-7326,-3309,4396,2105,2245,-1979,-624,3655,499,-2069,-2556,-35,557,0,0,0,0,0
141,-282,-1029,-3229,995,438,-444,-9940,-6839,14506,3372,5809,591,-4196,-1668,280,546,-940,613,522,382,0,0,0,0,0,0
727,674,1319,381,-114,-772,1528,-1877,-3303,-4720,-2725,5168,8671,1653,-5386,-4347,-2353,-1404,-85,0,0,0,0,0,0,0,0
-183,-171,-173,-783,-1211,6357,31909,32767,32767,25451,-6681,-27800,-32768,-32768,-30144,-16733,-1824,1646,1718,2767,-125,-321,0,0,0,0,0
-377,-699,-785,2856,19841,32767,32767,32767,18337,-23916,-32768,-32768,-32768,-24911,-7038,1065,3372,1380,785,-429,-491,0,0,0,0,0,0
-860,-1160,-2117,-4685,-7034,-3274,10550,32767,32767,32767,13514,-22342,-32768,-32768,-32768,-22480,-3979,1601,2286,0,0,0,0,0,0,0,0
-3132,-2876,-3560,-4564,-1904,-908,-1000,-20,-6616,3144,4952,5664,1560,-3268,372,864,1112,124,0,0,0,0,0,0,0,0,0
-3364,-5052,-1840,684,-800,-5388,-8088,-2188,8192,19420,22208,29304,18684,2756,-192,3484,7240,7100,6408,3604,-436,-2108,-20,704,0,0,0
-1572,-1712,-2264,-4268,-1220,304,676,-1460,-6788,-3160,4416,15332,18560,24876,15520,5392,-1888,-368,7252,10508,7152,656,224,1776,180,684,0
-15468,-15536,-16136,-15768,-13444,-13736,-15332,-17480,-23896,-21984,-22160,-21996,-30836,-22140,-17772,-14448,-16204,-15656,0,0,0,0,0,0,0,0,0
-15728,-16512,-12220,-13620,-18412,-15288,-17264,-22604,-25284,-32768,-32768,-32768,-23216,4480,3128,-18636,-22900,-22044,-26268,-24508,-27328,-22560,-16536,-16740,0,0,0
-16144,-16656,-17036,-18968,-16080,-16396,-16368,-14844,-17496,-14856,-25792,-32768,-32768,-30980,-20824,-8408,2856,-16760,-22612,-25804,-20040,-19984,-24312,-22480,-20508,-16896,0
5072,4756,7016,11264,7448,4912,548,408,-9788,4420,2476,-3596,-4908,-196,1580,5152,6020,5348,0,0,0,0,0,0,0,0,0
5720,10456,10384,3888,232,-2884,-7484,-5952,-1688,7740,17284,25636,32767,32767,27864,23264,15468,3324,-6064,-7084,-4960,476,3712,3824,0,0,0
960,1052,1576,6056,5904,2500,-696,-3492,-8392,-5824,-12456,-1944,5784,18228,25604,32767,32767,22264,19288,-1784,-6416,-9196,-6160,-4276,-3848,832,0
692,832,1536,2952,2636,2604,268,-312,-7028,4232,5368,13976,-1656,-716,2720,4060,5156,4036,0,0,0,0,0,0,0,0,0
1184,2872,5036,3624,1368,-4204,-7060,-1716,6092,19344,25308,32767,32767,25576,13748,16748,13168,5912,3468,-104,-904,1436,4260,4460,0,0,0
1256,1288,1032,2336,3724,3436,1640,-1244,-6256,-4084,764,11256,20028,28528,25536,23896,13684,15408,16436,8608,1492,-1496,-784,1848,1832,4272,0
-13952,-14124,-13916,-13132,-12000,-12800,-14144,-16344,-22192,-18920,-19912,-25208,-27792,-20740,-16624,-14624,-14948,-14644,0,0,0,0,0,0,0,0,0
-14108,-13588,-10812,-13144,-17256,-15012,-17732,-21440,-28392,-32768,-32768,-28624,-12516,9568,3536,-11720,-18964,-21068,-25092,-26256,-26096,-19536,-16072,-14348,0,0,0
-15324,-15620,-15784,-15636,-13748,-15492,-15700,-15112,-18944,-15992,-25872,-32768,-32768,-24552,-12252,152,5784,-7752,-15184,-23416,-23536,-21312,-24136,-22776,-19264,-15824,0
9796,9972,11648,15588,10536,8064,8884,2824,4268,6192,2000,6876,3760,7296,5164,7156,7712,7636,0,0,0,0,0,0,0,0,0
10124,14468,11508,6644,6144,7316,5672,4136,2764,6604,9196,9308,22376,29876,21376,19224,10312,-836,-260,1088,3276,7208,7248,6864,0,0,0
6632,6944,7792,12304,8560,7168,4312,3648,3664,2660,-2244,1792,5396,6276,16084,27968,24768,20156,13760,2824,-2308,2008,2348,3844,4368,6300,0
5708,5932,6956,8428,6752,5564,3412,1304,-2820,-576,3736,2552,1428,5276,7832,9428,10484,10728,0,0,0,0,0,0,0,0,0
7192,9360,9428,6536,4172,444,-1936,1436,6916,18128,15944,20632,24220,19724,13848,13428,8480,1872,2348,2308,3712,7500,10440,10248,0,0,0
6648,6876,6972,8468,8428,7072,5308,1496,-2248,-1380,1592,10292,13240,15440,16740,15320,12668,14164,10200,4804,-380,-88,2972,5880,7104,9236,0
-9628,-9612,-9372,-8448,-8044,-10028,-12104,-11788,-12148,-17108,-20756,-22564,-20528,-14308,-11228,-10336,-9624,-10412,0,0,0,0,0,0,0,0,0
-9988,-9088,-9240,-11000,-10776,-13664,-11420,-13424,-21720,-32768,-32032,-20488,-8516,3264,-248,-9300,-16260,-22100,-23080,-24416,-16032,-11044,-10072,-10120,0,0,0
-11896,-11708,-11760,-10400,-10524,-11840,-12252,-11468,-11616,-12832,-23888,-32768,-32768,-18460,-5048,2132,700,-4456,-11656,-18652,-20532,-20572,-20048,-16880,-12056,-10640,0
12636,12604,13392,14972,12132,11540,10856,14316,14548,12016,9176,7928,11972,10644,9028,8912,8352,8736,0,0,0,0,0,0,0,0,0
11576,13932,11276,9864,10168,13712,14780,13988,7096,10164,8472,5136,14260,25260,20732,13632,9808,7532,6616,8604,11444,9500,9000,8964,0,0,0
9976,9816,10444,12212,10176,9704,9064,10152,13328,13244,7356,5904,9596,7944,14272,22736,23804,18204,13204,7160,8912,8604,9512,10236,9168,9656,0
-107,-241,-442,-1557,1369,4674,2785,-2560,2715,18999,19337,17147,8639,2060,-559,6,-464,-1007,0,0,0,0,0,0,0,0,0
